Index,Latitude,Longitude,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Min1819
0,24.66818,71.33144,8.475744247,8.86856842,9.202180862,6.023069859,10.78837395,6.647324562,7.387925148,5.180296421,6.262531209553435,6.5916893760729485,6.262531209553435
1,24.66818,71.41106,24.02977753,28.55134773,25.86641502,21.63445854,34.41941071,27.36190796,40.43184662,42.1269455,37.36286010428188,35.44124251022287,35.44124251022287
2,24.66818,71.49069,44.83163452,66.11116791,56.98225784,53.00373459,70.91790771,42.51711655,59.18162918,73.20323181,67.92408364993952,64.93832437200075,64.93832437200075
3,24.66818,71.57031,59.97441864,80.82130432,78.95654297,63.16056061,93.51392365,70.20317078,74.53672028,101.0673523,93.08053083629292,88.1892058904598,88.1892058904598
4,24.66818,71.64994,14.6533699,19.32752419,21.92814445,17.89958572,19.53403473,19.16579056,16.53131485,26.08688545,22.70381179858313,22.119516115958547,22.119516115958547
5,24.66818,71.72956,17.41663933,35.81100082,26.00382614,27.34848213,29.59926796,22.02611351,23.59261703,41.74900055,35.62768186973835,33.72855931596632,33.72855931596632
6,24.66818,71.80919,23.56865692,37.37121582,38.29854965,27.83802223,40.77996063,32.0148735,37.77179718,55.00392914,47.78937280302833,44.25420014185796,44.25420014185796
7,24.66818,71.88882,48.34523392,91.21583557,91.90634155,41.12175369,57.26641083,60.26341248,72.29115295,29.41161346,42.52400797564359,46.58954777149909,42.52400797564359
8,24.66818,71.96844,58.78428268,50.20689774,60.70732117,37.59899902,59.46213913,38.78831482,31.31279564,37.49700928,40.00804731531391,41.44077056693932,40.00804731531391
9,24.66818,72.04807,67.90737915,68.37599945,87.02667999,54.60224152,78.11812592,44.79618835,36.00815201,52.54997635,53.93152235014321,54.70861206399728,53.93152235014321
10,24.66818,72.12769,8.916523933,16.67988586,21.61880493,13.55043888,15.40336704,7.133224964,7.731999874,9.861409187,10.1990001582627,10.356333011149417,10.1990001582627
11,24.66818,72.20732,3.416373968,2.891346216,3.826416016,3.098782063,6.333014011,4.840425491,4.729420662,7.909708977,6.677016645784725,5.913583005014663,5.913583005014663
12,24.66818,72.28694,2.298105955,2.16505146,1.780242443,2.644897223,5.368378639,4.42347908,4.019220352,7.00591135,5.117681658194586,4.750765748829256,4.750765748829256
13,24.66818,72.36657,0.405263782,0.146914423,0.168368369,0.251682848,0.180468485,0.131804183,0.170855775,0.177586645,0.1991885325766053,0.1857275017410326,0.1857275017410326
14,24.58758,71.25181,0.378063947,1.557207942,0.267737508,0.703203917,0.31915012,0.268467546,0.407948494,0.952278614,0.6362265477299128,0.669209506716802,0.6362265477299128
15,24.58758,71.33144,45.17411041,67.93484497,58.22631454,35.26721954,55.58983994,34.76856995,29.41272354,26.50906563,32.05735376672855,34.34440320510044,32.05735376672855
16,24.58758,71.41106,56.53974152,83.33338165,81.21878815,59.40704346,85.44016266,78.99917603,94.71604919,85.23765564,86.93358050828029,85.50602267859209,85.50602267859209
17,24.58758,71.49069,139.3889465,161.7566071,149.984787,132.1486206,205.1426392,130.5792084,128.6074066,153.9760895,153.7426704376785,148.38423261941637,148.38423261941637
18,24.58758,71.57031,140.0259857,143.6766205,105.671814,105.9449081,175.587204,114.8936386,119.6863556,167.4338837,138.39277258151915,139.56493543308233,138.39277258151915
19,24.58758,71.64994,51.76260757,91.46440125,90.00948334,58.49711609,83.19333649,64.63090515,60.41845703,89.41933441,82.42895513631494,80.64721639612533,80.64721639612533
20,24.58758,71.72956,61.17729568,133.0115051,81.56877899,79.95115662,116.4289169,78.07914734,82.89323425,127.0603485,114.2019418254059,108.45015301266504,108.45015301266504
21,24.58758,71.80919,84.54468536,124.8478928,101.5861816,89.92281342,140.8546295,96.98707581,90.87753296,126.2838364,119.62661224306046,117.1117845560054,117.1117845560054
22,24.58758,71.88882,99.1736145,159.4914398,106.4774933,91.88571167,130.869339,106.9669266,116.8996277,101.8238525,108.7897391251064,108.99824923342044,108.7897391251064
23,24.58758,71.96844,150.2328644,181.6248169,151.1966553,113.5439758,160.2637329,107.7620239,109.9925232,111.148941,119.91029989438604,122.1451284028501,119.91029989438604
24,24.58758,72.04807,144.6105194,175.1475525,146.9933624,116.3193054,180.7384644,121.2385254,87.78025055,111.8161621,119.87020670196792,121.98431228629316,119.87020670196792
25,24.58758,72.12769,45.69966888,68.10134888,68.45948792,46.83990097,58.86828613,57.55020905,77.210495,86.27101898,78.95478281908025,75.10297187346279,75.10297187346279
26,24.58758,72.20732,24.97690392,55.40797806,63.78116608,37.2959404,47.14842224,37.48082733,42.75498581,44.64852142,43.61204977245831,42.09597071424788,42.09597071424788
27,24.58758,72.28694,19.92323303,43.96218491,30.96070862,28.95754051,42.31676865,34.80891418,27.09572029,41.31939697,36.91076059628632,37.16893979117752,36.91076059628632
28,24.58758,72.36657,6.596181393,9.022956848,3.97533679,4.651710987,5.451403141,4.558710575,3.248904228,4.003596783,6.230643041551986,5.784913707874387,5.784913707874387
29,24.50698,71.25181,0.14898251,0.44225198,0.175578073,0.224422753,0.201871529,0.198033258,0.316811502,0.241195455,0.3025858409936856,0.2845539064733505,0.2845539064733505
30,24.50698,71.33144,33.44884491,35.71368027,32.15140533,26.31920052,40.71194458,27.70918274,25.035532,29.89868927,30.74004780609372,30.49459327866925,30.49459327866925
31,24.50698,71.41106,65.62121582,122.1017151,129.0817566,68.21733856,98.81609344,84.30096436,87.5641098,100.9010086,97.96884082144862,93.76167606815594,93.76167606815594
32,24.50698,71.49069,121.0332336,177.7386169,170.0796509,111.8134308,164.9772644,118.1409836,150.813324,134.183136,139.1321004059503,138.2556503149919,138.2556503149919
33,24.50698,71.57031,117.2946014,127.3538666,130.9736633,104.6450043,144.2930603,108.879837,132.3540192,163.1720581,151.52640911506904,142.98430145974874,142.98430145974874
34,24.50698,71.64994,121.5485306,161.664505,166.5551605,101.8936081,143.0532074,87.45465851,117.1153717,134.410141,130.5494606656551,126.70834226654398,126.70834226654398
35,24.50698,71.72956,102.3113708,169.7710419,160.1176453,89.57714844,140.0508575,92.18669891,98.37117767,112.1739349,113.4196665724184,111.84717346149984,111.84717346149984
36,24.50698,71.80919,136.3761597,153.3920288,148.2762909,142.3541718,203.7337341,169.9274139,166.2753143,155.4946289,159.15775741899904,161.65619659819856,159.15775741899904
37,24.50698,71.88882,141.9011383,184.5349426,135.4009399,137.3055115,186.3474884,123.8763123,131.4788666,174.4985199,165.6690412900878,155.34682396875272,155.34682396875272
38,24.50698,71.96844,77.37073517,107.5505753,83.13499451,83.85520935,105.5417175,76.52786255,102.0719376,112.5465164,103.23416553057108,102.4690233018034,102.4690233018034
39,24.50698,72.04807,54.08869171,91.42770386,61.92598343,56.50045776,72.70835114,61.64720535,68.13217163,78.11170197,74.88738087827406,73.7299731317998,73.7299731317998
40,24.50698,72.12769,44.4982605,56.36858368,46.19569778,50.21803665,59.50357437,59.08083725,87.15248108,86.62328339,76.1202236458355,71.26285133502647,71.26285133502647
41,24.50698,72.20732,53.13540268,91.97341156,91.34283447,64.26483154,76.46427155,66.40801239,98.95579529,92.12915039,88.89480890383236,88.88612314608578,88.88612314608578
42,24.50698,72.28694,75.98052216,136.4320679,104.890274,69.30420685,101.3290024,79.23304749,89.4603653,109.4937744,103.70009311830998,98.11856421453209,98.11856421453209
43,24.50698,72.36657,30.84760094,52.83142471,24.82987785,25.38798332,30.5744915,22.68786812,18.38335991,30.97206688,28.965491170425523,31.789004318453497,28.965491170425523
44,24.50698,72.44619,1.716194034,2.047751188,1.921450496,1.577547193,2.04826355,1.503944874,1.929136515,4.792346954,3.654200817852552,3.040886592589544,3.040886592589544
45,24.50698,72.60544,0.40073213,0.065354608,0.041595265,0.592068553,0.059261009,0.102406286,0.109720692,0.709676743,0.1636086756918966,0.285671912636174,0.1636086756918966
46,24.50698,72.68507,1.185710669,0.290858418,0.163014114,1.161735535,0.208936796,0.528838873,0.536449432,0.413164586,0.5379945817316957,0.5475517435627908,0.5379945817316957
